id,sales
16431,36.470716110214035
16432,38.233239048988246
16433,47.02138376857679
16434,43.4096271747938
16435,48.57479759039236
16436,34.44188403846368
16437,40.92819675707005
16438,39.98739601100422
16439,49.906129157099855
16440,51.964233233340934
16441,56.07464480975716
16442,61.917268576568375
16443,41.03645766735549
16444,47.90378293694459
16445,47.09379168296108
16446,50.72038878868224
16447,53.973399041328214
16448,59.95750007770594
16449,66.06362668628434
16450,41.179589638579564
16451,47.39335790993934
16452,45.211856449087435
16453,49.654993179907564
16454,55.54845171646057
16455,54.28922982429293
16456,60.908423362070025
16457,39.750242967333996
16458,45.97730669613391
16459,46.44580872133327
16460,49.65114375416386
16461,56.89468048247988
16462,59.04688578634513
16463,52.522247290482454
16464,37.530517344337774
16465,44.25070586130698
16466,42.9350252750386
16467,48.09967035312247
16468,54.88765826055768
16469,55.63491001081682
17280,38.32414748551333
17281,42.85931200633945
17282,41.497892686538606
17283,47.48212226463851
17284,47.7031382749633
17285,53.28328453375248
17286,53.41760603480938
17287,36.48869983002589
17288,43.283818284014295
17289,41.163940922417126
17290,46.264741651808826
17291,46.779207767377095
17292,46.910870515035704
17293,51.860608559178935
17294,34.534098989350404
17295,40.21010885522806
17296,40.068431051985336
17297,45.735541702620964
17298,44.090961765902215
17299,46.97001418404348
17300,53.932649347616014
17301,36.20071493506581
17302,40.44950374728967
17303,38.9204014898993
17304,42.77000215635039
17305,45.491202666341316
17306,52.45447880431585
17307,55.34583116668613
17308,39.52068854544098
17309,37.55395931685183
17310,40.23251025537168
17311,47.011454310170755
17312,51.94930871186878
17313,54.835622292672966
17314,56.4223762252328
17315,40.27165604963679
17316,46.73467864887746
17317,47.121910995028124
17318,48.25878840532694
17319,54.12532561285598
17320,56.42363901054381
17321,56.82061838486051
17322,38.413612854427164
17323,47.81458924503807
17324,44.83737899500842
17325,50.780860052450265
17326,57.181244131433644
17327,54.19461203840538
17328,55.96823431091457
17329,39.58468318018759
17330,45.44604305709213
17331,46.41327888840043
17332,49.78942992011242
17333,51.94893812753656
17334,54.542011072961834
17335,57.20120391912086
17336,40.57315825809361
17337,44.25753542404958
17338,45.04158364309928
17339,58.959544076252335
17340,64.33310976956622
17341,69.17740830961544
17342,70.94623355634677
17343,48.07029881888029
17344,54.98586456507128
17345,54.171580969053366
17346,57.5522997245523
17347,59.98092953665342
17348,63.73758225344915
17349,69.06312296615671
17350,48.672250190768835
17351,57.91270070805463
17352,53.77331333384855
17353,57.39707592058103
17354,65.14507764415089
17355,66.73912238753725
17356,69.24302701614162
17357,50.94562027616799
17358,55.32300181177781
17359,53.827568199842844
17360,59.562614351719354
17361,59.90886994249187
17362,64.67076553713544
17363,65.14751487543253
17364,49.10917123571387
17365,54.95193512766119
17366,54.91156335688444
17367,55.804528986840594
17368,65.48307481514651
17369,74.35197746465457
18180,30.17397389486618
18181,38.03001653418837
18182,34.47092519770201
18183,36.05027781469377
18184,39.08213091578947
18185,39.36125230163804
18186,42.98100054240897
18187,29.725343778834077
18188,33.67694187456832
18189,33.22992043542267
18190,34.392627662236954
18191,40.84630962199338
18192,42.67237564992144
18193,46.837508027426
18194,29.713685563657542
18195,33.57283870098625
18196,34.78573137305743
18197,36.363469115912444
18198,40.957186265069815
18199,41.22793905362644
18200,44.45096403851596
18201,30.22752821694001
18202,34.78478401561305
18203,35.41925532808469
18204,37.42756519037247
18205,37.42740157727065
18206,41.29885932462378
18207,43.55619806340656
18208,30.147958535893807
18209,33.69279849080333
18210,36.03711141103505
18211,41.310390842681585
18212,44.49943502273276
18213,45.2688200611911
18214,51.88160162673241
18215,33.96906251892209
18216,39.956411018686524
18217,39.46422022476333
18218,39.00562220906149
18219,40.82967685479334
18220,43.89108406469825
18221,47.516680749958645
18222,32.65429327770347
18223,35.859601643792345
18224,36.10148617624564
18225,42.71042776145555
18226,46.733516709496875
18227,48.962358030883635
18228,47.61623941913882
18229,31.894181520356177
18230,38.01322698732438
18231,36.07282451205092
18232,41.58906306049246
18233,43.432525062489596
18234,43.998183689157166
18235,46.5160837390937
18236,33.211264411433135
18237,37.852120831043
18238,38.46762355899025
18239,45.963831551528614
18240,46.761090024514424
18241,56.563682851743465
18242,57.853999696078425
18243,37.865630391302766
18244,44.850661054675676
18245,47.51193093812123
18246,50.56687900079638
18247,53.675924362215696
18248,57.272521696066505
18249,59.24634235236948
18250,39.78523077937766
18251,45.69971994669453
18252,48.750258743615134
18253,48.72239471771785
18254,53.85443417556628
18255,56.714565791968205
18256,61.67211251273073
18257,39.84836150540814
18258,46.50258652987556
18259,44.16234207529158
18260,46.87644705506547
18261,51.526798756533964
18262,55.60036104876289
18263,60.938352682816365
18264,40.394398013542634
18265,50.215785310683394
18266,46.7076908660723
18267,48.74135933643901
18268,52.644705831083954
18269,60.64756160412665
19080,62.95552780488076
19081,71.1171187556226
19082,69.67938799110112
19083,74.27164490199263
19084,77.2421643401927
19085,81.98319824579417
19086,81.13134958521802
19087,58.03961771666479
19088,66.2645446970005
19089,67.70795018402562
19090,70.29909096027544
19091,77.71313615372958
19092,77.05248130491321
19093,84.08462865151537
19094,63.14781857148435
19095,67.46838445317137
19096,66.07989119805275
19097,70.49895817337017
19098,70.64720811768463
19099,81.49186601440734
19100,88.08308368463706
19101,58.84693655974799
19102,66.49626256385963
19103,65.89586616238186
19104,67.2670565394773
19105,72.49804255992932
19106,78.7975865367804
19107,89.92605916943437
19108,62.32785058409051
19109,68.61944772318417
19110,67.04167353889969
19111,76.18111872421797
19112,83.19468976857256
19113,90.18928745796757
19114,96.73072236701927
19115,61.74237545619379
19116,74.12732249384545
19117,78.53590548717742
19118,80.91377948358628
19119,90.47693298862927
19120,102.61730028469319
19121,99.6850983862902
19122,67.53603586937733
19123,75.27097831113888
19124,73.1603374199293
19125,82.67979540049875
19126,89.69904926718203
19127,88.25550717216257
19128,100.25251194108058
19129,65.04057442494815
19130,79.7948144322728
19131,79.19224822641938
19132,85.41958933397589
19133,86.01574109745378
19134,91.95632725550897
19135,97.85984462428348
19136,62.721998227351214
19137,78.92051784670572
19138,80.34548617933136
19139,95.24205730150872
19140,102.85478432661048
19141,109.53817183918791
19142,120.69464506002677
19143,75.04655694584193
19144,97.6803684927846
19145,98.24701441753005
19146,102.5376065865681
19147,106.13515718465804
19148,112.67803322088524
19149,112.3520050150976
19150,76.21214463631976
19151,83.3149746019197
19152,91.92441396397464
19153,95.12879054749875
19154,96.54779322979928
19155,103.9703240310849
19156,123.9078240634401
19157,78.43134205431168
19158,88.0121112455651
19159,87.7106216949765
19160,97.58617540974231
19161,105.27198119202046
19162,104.45390971768035
19163,113.96166416576074
19164,78.02724193397333
19165,84.7204687678706
19166,88.2936489096333
19167,94.15335455280655
19168,103.57309551484879
19169,116.86083104518082
19980,20.821263221229334
19981,24.754599221640156
19982,24.87531091301413
19983,26.442716899711034
19984,27.975139377310725
19985,29.35797747576106
19986,33.05195083630959
19987,22.455897828779758
19988,25.623417802376387
19989,24.755555561944874
19990,26.75723102146682
19991,30.709409258878765
19992,31.317222938507207
19993,32.561566423281654
19994,21.256509624535397
19995,25.143077134022082
19996,23.928660949712185
19997,27.16462372731372
19998,27.667840881484764
19999,27.34468955818703
20000,31.24323125373683
20001,21.98277914979172
20002,23.763619731200173
20003,24.929561908984567
20004,27.809060399224883
20005,28.210763757526394
20006,28.431553021140676
20007,30.00004530628864
20008,20.914966136929408
20009,24.921876312809424
20010,24.24272431417942
20011,29.099165504160432
20012,31.312331557511087
20013,31.45649110009699
20014,36.81882962760058
20015,24.081817253515524
20016,27.240704138368173
20017,28.127644933154517
20018,30.340129290976602
20019,29.698754022626293
20020,31.69130259606885
20021,34.4115180284019
20022,24.265740924432265
20023,28.53673945385034
20024,26.485658480780394
20025,27.78490759803425
20026,30.878930815774506
20027,33.27369562030137
20028,35.767134640251925
20029,23.547008316977895
20030,27.176002100583013
20031,27.519606342641993
20032,29.52476477704614
20033,31.085028816597593
20034,33.510658398465026
20035,34.70493792860431
20036,23.44904866945584
20037,26.652844366463
20038,26.50088321200064
20039,32.01709007971833
20040,34.97489177570463
20041,43.30776232498802
20042,44.0547001695211
20043,31.179386143757647
20044,33.9835527628088
20045,32.08012154437756
20046,36.96565593580079
20047,43.04969310104903
20048,40.663555567759516
20049,45.00001528548164
20050,31.386568219323898
20051,35.20584443262439
20052,34.95081308083384
20053,34.35509438970067
20054,35.57231834656606
20055,38.86517504752828
20056,44.39430718902364
20057,29.234598408014477
20058,30.581393671820194
20059,34.74393018810827
20060,36.444017678507834
20061,38.38170508450336
20062,42.166008398537585
20063,42.99065218868538
20064,29.219173865539997
20065,31.714450544664814
20066,31.699585691232826
20067,34.88071497800913
20068,39.766772088854545
20069,42.54001401699442
20880,50.4778861520235
20881,59.97486219064152
20882,58.84259162355233
20883,63.855275003054174
20884,66.19877259176296
20885,72.82703903176008
20886,74.58152684141125
20887,48.776207495992104
20888,54.939464134945084
20889,55.65727703626314
20890,63.04487684095774
20891,69.861907494726
20892,66.31573168004681
20893,70.64265916458055
20894,49.15305707338933
20895,58.3655876028793
20896,58.02012942871533
20897,66.39481020725756
20898,63.58312645519459
20899,69.58189140412344
20900,76.31546749211036
20901,48.564186045499184
20902,54.80009574092711
20903,53.74534693431137
20904,65.49233150586032
20905,70.73120022014328
20906,72.28506836250821
20907,74.84746428565192
20908,50.766714816062
20909,54.85512318395858
20910,54.19258736481695
20911,65.74173318670802
20912,75.9164591520474
20913,75.54797393404183
20914,83.39569698789013
20915,54.745731027303535
20916,63.46400542333777
20917,61.36733748684864
20918,67.68844530342854
20919,69.17029171968206
20920,75.55648586487219
20921,81.32464620893484
20922,52.745714302480046
20923,64.15012115070061
20924,61.761699259596334
20925,63.16127831783783
20926,74.58943663029467
20927,74.83743107356884
20928,82.12003680317584
20929,55.760470920356504
20930,62.98925429992816
20931,64.10132587368906
20932,63.83209278954915
20933,68.71325469767982
20934,73.16694397057853
20935,80.12937987650042
20936,57.62096127117776
20937,67.9649935340893
20938,68.77971201210686
20939,83.1466975783313
20940,85.50376233766934
20941,92.75326354074362
20942,100.23466534806563
20943,64.24133334251637
20944,69.14088149653499
20945,78.27581608879511
20946,80.15274046920534
20947,87.39822555144929
20948,92.83683380401672
20949,99.0980014067651
20950,62.540917907343896
20951,80.62480055945475
20952,78.95156889357959
20953,80.44197563833326
20954,86.80269252709365
20955,88.744094503813
20956,102.05938199212864
20957,68.00063296955658
20958,80.12702304875613
20959,77.3484871871763
20960,79.99497249827775
20961,83.65156566736304
20962,86.6177818714058
20963,98.03046068573317
20964,63.21433898157528
20965,75.80752570432081
20966,75.05294786601192
20967,77.10237237552431
20968,84.48922712762253
20969,99.99225743408859
21780,57.85208725179526
21781,69.45320301414063
21782,67.20461473404536
21783,72.9658982669263
21784,75.03632685199436
21785,77.89157116629418
21786,81.46428967185824
21787,57.413852882561294
21788,69.21795477019751
21789,66.98108919761023
21790,72.9528009287237
21791,80.43952899541193
21792,79.53397523876833
21793,85.41030955467363
21794,60.09773876016981
21795,68.46392341709115
21796,71.34149528652107
21797,77.00286476958377
21798,81.34649089446121
21799,82.28886689297146
21800,87.04985995665919
21801,55.246122197557604
21802,64.5537177045791
21803,66.844653666186
21804,73.51729456569124
21805,76.08147225877961
21806,82.01068213378336
21807,89.95048706650904
21808,60.09368173411829
21809,66.37003604600498
21810,72.7646382625447
21811,84.47456045750384
21812,86.50525764460025
21813,91.48739992667427
21814,97.52125604672237
21815,67.11710081990299
21816,74.77372691795252
21817,76.49859722738286
21818,83.26256080629805
21819,88.57330408390463
21820,94.20661876090689
21821,100.51958291450967
21822,71.70978882654305
21823,77.89909379930674
21824,71.29104295397332
21825,77.65485429516198
21826,81.28645161782656
21827,86.21759399350718
21828,99.05384541124485
21829,61.90027071916815
21830,75.923044861706
21831,78.80031080841117
